individual,before/after,sample_1,sample_2,sample_3
1,1,140,235,120
1,1,135,275,105
1,1,115,325,105
1,1,125,275,120
1,1,120,310,105
1,1,100,315,120
1,1,75,310,110
1,1,115,250,120
1,1,105,240,135
1,1,70,235,160
1,2,105,310,150
1,2,75,285,175
1,2,55,250,175
1,2,75,260,155
1,2,50,270,155
1,2,50,260,150
1,2,55,305,110
1,2,60,325,110
1,2,65,265,100
1,2,70,295,95
2,1,45,155,350
2,1,35,165,10
2,1,30,175,350
2,1,55,115,15
2,1,65,130,15
2,1,90,160,345
2,1,105,125,20
2,1,80,130,30
2,1,110,110,25
2,1,115,125,355
2,2,15,190,30
2,2,0,135,40
2,2,5,115,40
2,2,20,115,30
2,2,330,135,40
2,2,350,115,45
2,2,350,110,40
2,2,40,110,55
2,2,320,105,70
2,2,0,110,35
3,1,300,65,310
3,1,270,95,295
3,1,305,65,280
3,1,325,90,280
3,1,320,80,275
3,1,325,65,280
3,1,350,60,280
3,1,0,95,290
3,1,10,110,270
3,1,15,80,275
3,2,45,60,210
3,2,15,70,215
3,2,340,80,200
3,2,330,85,215
3,2,325,80,225
3,2,335,80,240
3,2,325,70,245
3,2,325,115,245
3,2,325,125,245
3,2,330,110,275
4,1,235,190,240
4,1,255,165,245
4,1,235,160,260
4,1,260,140,290
4,1,250,150,255
4,1,265,110,295
4,1,315,120,260
4,1,275,145,250
4,1,250,155,250
4,1,245,160,280
4,2,315,140,235
4,2,315,180,200
4,2,290,105,220
4,2,315,90,235
4,2,295,135,
4,2,310,95,230
4,2,335,80,250
4,2,350,110,250
4,2,290,105,235
4,2,290,50,265
5,1,335,195,300
5,1,330,200,310
5,1,330,190,330
5,1,330,190,325
5,1,275,150,340
5,1,275,185,320
5,1,250,200,310
5,1,265,190,345
5,1,255,185,325
5,1,270,210,325
5,2,335,215,350
5,2,320,215,340
5,2,295,200,320
5,2,265,165,315
5,2,275,205,320
5,2,245,195,330
5,2,265,200,335
5,2,265,200,320
5,2,265,190,330
5,2,255,210,315
6,1,245,265,220
6,1,245,295,190
6,1,240,305,220
6,1,250,300,210
6,1,245,255,220
6,1,220,250,200
6,1,225,255,175
6,1,240,275,235
6,1,255,295,240
6,1,285,275,220
6,2,305,305,190
6,2,290,280,210
6,2,260,300,180
6,2,255,275,175
6,2,255,275,175
6,2,265,300,225
6,2,320,305,225
6,2,320,325,225
6,2,10,315,295
6,2,245,300,260
7,1,260,300,150
7,1,245,290,160
7,1,225,345,190
7,1,205,290,230
7,1,190,305,230
7,1,230,300,225
7,1,240,300,225
7,1,220,315,220
7,1,170,285,165
7,1,180,305,210
7,2,185,220,270
7,2,165,200,290
7,2,160,220,250
7,2,155,190,240
7,2,185,230,260
7,2,175,225,275
7,2,175,230,285
7,2,165,225,275
7,2,170,200,265
7,2,180,220,275
8,1,285,95,240
8,1,215,10,250
8,1,235,350,290
8,1,210,80,295
8,1,180,70,280
8,1,235,55,260
8,1,235,0,270
8,1,190,25,305
8,1,135,350,305
8,1,150,345,300
8,2,110,0,155
8,2,140,345,130
8,2,155,340,140
8,2,155,10,195
8,2,180,15,185
8,2,160,335,200
8,2,75,335,210
8,2,110,350,220
8,2,130,15,190
8,2,70,30,200
9,1,190,345,200
9,1,240,350,210
9,1,235,350,200
9,1,245,345,195
9,1,245,345,175
9,1,250,355,205
9,1,235,355,230
9,1,250,355,220
9,1,250,0,200
9,1,210,355,180
9,2,175,0,270
9,2,175,340,235
9,2,200,355,260
9,2,180,345,270
9,2,170,340,230
9,2,230,330,250
9,2,235,345,270
9,2,260,325,270
9,2,190,310,305
9,2,225,330,260
10,1,330,160,220
10,1,305,180,240
10,1,305,120,230
10,1,315,110,235
10,1,250,125,220
10,1,260,120,235
10,1,265,75,240
10,1,250,110,250
10,1,260,105,265
10,1,250,140,325
10,2,235,105,225
10,2,240,80,210
10,2,275,90,225
10,2,260,100,220
10,2,250,110,230
10,2,250,65,230
10,2,250,65,225
10,2,260,60,235
10,2,275,65,235
10,2,235,95,270
11,1,140,295,300
11,1,130,275,295
11,1,155,280,265
11,1,170,305,270
11,1,160,280,275
11,1,185,300,275
11,1,155,300,260
11,1,170,325,270
11,1,170,300,290
11,1,155,305,275
11,2,190,325,350
11,2,185,320,340
11,2,190,300,345
11,2,175,295,340
11,2,165,310,335
11,2,175,330,335
11,2,155,355,340
11,2,190,335,330
11,2,185,290,335
11,2,170,300,325
